OrderID,CustomerID,ManagerID,Quantity,Price,Freight,OrderDate,ShippedDate
8449,UV75,man46,40,58.68,10.39,9/17/2020,10/9/2020
8450,IO24,man70,54,73.77,20.25,8/29/2020,10/23/2020
8451,ZS61,man42,45,74.13,29.04,8/31/2020,10/16/2020
8452,AT67,man74,85,62.07,18.84,8/17/2020,10/20/2020
8453,XF79,man34,54,63.56,12.76,8/1/2020,10/15/2020
8454,XC78,man32,93,83.44,19.39,9/4/2020,10/21/2020
8455,BM03,man41,60,87.49,29.29,9/13/2020,10/3/2020
8456,LW07,man68,47,93.6,26.04,7/28/2020,10/1/2020
8457,YD05,man92,47,40,22.13,8/1/2020,10/15/2020
8458,QB34,man23,36,37.78,14.76,8/21/2020,10/26/2020
8459,OX42,man46,67,94.76,24.46,8/12/2020,10/5/2020
8460,EV07,man86,19,56.94,23.28,8/20/2020,10/11/2020
8461,SQ87,man99,6,86.76,15.21,8/7/2020,10/4/2020
8462,NH73,man58,64,61.46,15.55,7/31/2020,10/18/2020
8463,EF49,man60,63,76.31,14.35,8/1/2020,10/16/2020
8464,JQ96,man64,4,73.19,14.1,7/28/2020,10/22/2020
8465,QZ28,man98,28,89.12,17.63,8/8/2020,10/8/2020
8466,BL10,man01,81,80.8,24.27,9/18/2020,10/16/2020
8467,GQ37,man24,24,58.88,17.78,8/20/2020,10/12/2020
8468,KI64,man79,88,39.53,14.84,8/30/2020,10/6/2020
8469,BL56,man22,39,23.38,24.87,8/23/2020,10/12/2020
8470,IE25,man52,52,37.82,18.08,9/17/2020,10/19/2020
8471,CO10,man03,15,98.65,19.01,8/29/2020,10/11/2020
8472,UF06,man39,18,56.53,23.64,9/20/2020,10/10/2020
8473,AK75,man29,85,77.18,14.86,8/19/2020,9/27/2020
8474,RM18,man42,51,34.57,10.61,8/10/2020,10/6/2020
8475,YE12,man50,90,34.69,23.04,9/15/2020,10/21/2020
8476,OZ13,man95,38,70.64,20.96,8/28/2020,10/9/2020
8477,UZ42,man07,100,52.01,22.61,9/24/2020,10/9/2020
8478,VI64,man74,6,45.62,10.85,8/23/2020,10/26/2020
8479,PQ54,man85,27,39.24,12.74,8/10/2020,10/12/2020
8480,KY16,man51,1,21.19,10.95,9/13/2020,10/2/2020
8481,IQ23,man41,27,49.77,24.82,8/15/2020,10/2/2020
8482,XD66,man02,14,55.63,23.73,8/13/2020,10/22/2020
8483,IY55,man62,27,37.71,12.32,7/29/2020,10/24/2020
8484,VM64,man69,35,89.56,10.55,9/3/2020,10/23/2020
8485,FU59,man72,33,43.55,11.88,9/16/2020,10/9/2020
8486,EQ57,man46,64,22.4,25.31,8/12/2020,10/25/2020
8487,EB68,man13,32,43.79,18.92,8/10/2020,10/18/2020
8488,ZY45,man27,20,33.71,13.6,8/20/2020,10/18/2020
8489,IE18,man06,9,65.39,26.74,9/24/2020,9/26/2020
8490,LG77,man64,97,42.55,24.28,8/21/2020,9/28/2020
8491,JL41,man14,36,97.84,17.75,9/11/2020,10/2/2020
8492,UL41,man26,13,75.72,24.18,8/17/2020,10/21/2020
8493,UC39,man72,72,68.85,26.94,8/1/2020,10/25/2020
8494,XJ43,man86,66,48.33,12.05,9/9/2020,10/18/2020
8495,ZP33,man64,29,50.06,13.95,7/28/2020,10/20/2020
8496,EF78,man10,80,85.27,29.08,8/29/2020,10/7/2020
8497,JM82,man44,84,96.29,13.67,7/31/2020,10/14/2020
8498,DP79,man43,32,65.59,28.43,8/18/2020,10/10/2020
8499,RO08,man90,65,21.08,27.25,9/13/2020,10/24/2020
8500,YP71,man84,66,31.1,20,8/11/2020,10/17/2020
8501,UT73,man18,65,69.28,14.56,8/8/2020,10/15/2020
8502,II43,man50,100,92.5,17.82,8/7/2020,10/18/2020
8503,ZI02,man59,63,57.55,27.11,9/12/2020,10/4/2020
8504,IH19,man80,98,91.67,29.36,9/14/2020,10/21/2020
8505,OX80,man85,31,57.17,26.87,8/30/2020,10/17/2020
8506,BF62,man62,13,89.26,11,9/14/2020,9/29/2020
8507,QH93,man07,6,33.12,23.7,8/6/2020,10/17/2020
8508,HZ30,man86,13,62,15.63,9/3/2020,9/30/2020
8509,GC18,man51,24,79.44,10.94,9/10/2020,10/9/2020
8510,YV39,man26,87,79.56,13.69,9/18/2020,10/11/2020
8511,XU08,man41,63,48.19,15.62,8/5/2020,10/10/2020
8512,SA76,man52,77,23.35,18.29,9/12/2020,9/28/2020
8513,XB32,man70,32,84.04,17.39,8/9/2020,10/24/2020
8514,YW37,man06,28,52.38,24.83,9/6/2020,9/28/2020
8515,DA67,man31,41,37.33,22.85,8/10/2020,10/20/2020
8516,UR26,man22,41,85.1,12.38,9/20/2020,10/16/2020
8517,TC33,man83,70,72.78,19.27,8/11/2020,10/6/2020
8518,JW68,man54,37,63.29,22.15,8/14/2020,10/10/2020
8519,EE74,man66,15,56.29,28.12,9/5/2020,10/3/2020
8520,KR29,man29,40,45.51,29.41,9/21/2020,10/22/2020
8521,BR97,man98,54,45.82,18,8/2/2020,10/12/2020
8522,EV23,man81,72,35.18,12.98,9/13/2020,10/18/2020
8523,VQ78,man21,61,90.82,25.3,9/22/2020,9/29/2020
8524,CW72,man17,91,95.92,21.69,9/14/2020,10/4/2020
8525,GD23,man60,17,77.9,16.43,9/12/2020,10/7/2020
8526,ND88,man49,51,64.47,25.03,8/14/2020,10/26/2020
8527,XI99,man74,32,87.48,11.22,8/24/2020,10/17/2020
8528,QY73,man42,91,78.81,14.59,9/17/2020,10/11/2020
8529,JC04,man65,39,67.21,26.47,8/4/2020,10/17/2020
8530,XG44,man27,40,65.6,14.22,9/13/2020,10/25/2020
8531,JD46,man89,92,64.17,15.63,9/15/2020,10/2/2020
8532,UW57,man48,65,45.33,22.16,9/12/2020,10/4/2020
8533,BE12,man36,33,67.81,23.02,7/28/2020,9/26/2020
8534,GU29,man17,44,43.02,10.07,8/26/2020,10/5/2020
8535,ZM04,man16,19,28.68,16.41,9/26/2020,10/9/2020
8536,VT54,man03,8,46.68,10.28,9/9/2020,10/10/2020
8537,GP95,man93,58,35.61,24.28,9/18/2020,10/1/2020
8538,PV19,man20,34,88.11,10.03,9/20/2020,10/11/2020
8539,MB58,man42,20,63.43,23.58,8/12/2020,10/7/2020
8540,ZY87,man93,20,87.3,18.24,9/13/2020,10/9/2020
8541,FE54,man79,49,37.16,12.12,8/30/2020,10/8/2020
8542,OY06,man26,23,77.28,11.54,8/9/2020,10/1/2020
8543,GN95,man76,37,20.1,15.04,8/3/2020,10/26/2020
8544,NF06,man12,32,34.84,11.93,9/2/2020,9/28/2020
8545,WX22,man82,88,37.43,19.38,9/1/2020,10/12/2020
8546,VS57,man16,38,52.01,19.59,8/28/2020,10/4/2020
8547,FB30,man41,41,92.69,22.44,9/5/2020,10/23/2020
8548,HB33,man16,52,35.65,10.06,9/9/2020,10/17/2020
8549,SZ85,man81,100,81.48,25.3,7/28/2020,10/11/2020
8550,LQ52,man71,43,30.13,16.96,9/18/2020,10/26/2020
8551,DO56,man59,62,63.31,11.52,9/23/2020,9/29/2020
8552,MA49,man09,62,26.88,18.38,8/4/2020,10/13/2020
8553,SA42,man34,3,92.88,28.66,8/11/2020,10/23/2020
8554,SH56,man80,2,47.13,24.49,8/9/2020,10/21/2020
8555,XD96,man51,77,98.67,27.85,9/8/2020,10/13/2020
8556,WF23,man35,12,34.98,21.93,9/21/2020,10/1/2020
8557,KA57,man22,94,88.03,24.56,8/10/2020,9/29/2020
8558,ET11,man93,49,98.28,14.36,8/4/2020,10/19/2020
8559,AB07,man25,21,38.63,22.23,9/11/2020,10/6/2020
8560,GW91,man42,81,53.65,28.79,9/11/2020,10/7/2020
8561,QW53,man01,2,52.31,11.68,9/12/2020,10/22/2020
8562,BA25,man14,75,38.23,24.48,9/19/2020,10/6/2020
8563,PC69,man32,36,49.72,10.23,8/28/2020,10/1/2020
8564,AG76,man88,98,62.16,28.11,8/11/2020,9/26/2020
8565,TF49,man96,56,58.12,10.28,9/22/2020,10/24/2020
8566,GI45,man62,2,32.51,11.71,9/5/2020,10/9/2020
8567,GD62,man23,80,21.45,21.2,9/2/2020,10/9/2020
8568,IN98,man12,73,58.81,22.79,9/14/2020,10/17/2020
8569,NF97,man54,5,57.83,20.69,7/29/2020,9/30/2020
8570,BJ65,man83,90,82.4,10.3,8/1/2020,10/4/2020
8571,UI89,man53,21,56.8,11.84,9/22/2020,10/18/2020
8572,JV50,man71,54,96.48,12.72,9/7/2020,10/24/2020
8573,EC11,man17,82,82.25,21.99,8/25/2020,10/12/2020
8574,VQ24,man27,84,69.21,21.34,8/28/2020,10/8/2020
8575,YW78,man76,53,59.94,13.79,8/16/2020,10/7/2020
8576,SZ17,man71,28,92.32,16.04,9/10/2020,9/26/2020
8577,QY55,man13,14,54.31,15.19,8/30/2020,10/6/2020
8578,CI37,man60,1,61.07,28.75,8/1/2020,10/3/2020
8579,MB20,man38,59,78.15,18.61,8/9/2020,10/2/2020
8580,MZ48,man84,96,55.97,10.78,9/5/2020,9/28/2020
8581,YQ51,man78,64,25.84,22.31,8/16/2020,9/26/2020
8582,WZ41,man51,69,76.07,19.01,9/4/2020,10/26/2020
8583,SN35,man55,32,27.3,25.11,8/4/2020,10/14/2020
8584,JD92,man21,84,68.42,23.46,8/5/2020,9/26/2020
8585,KE34,man99,57,57.44,15.8,9/17/2020,10/6/2020
8586,CF77,man08,38,47.05,15.61,8/29/2020,10/3/2020
8587,HT10,man84,77,65.17,13.99,8/21/2020,10/11/2020
8588,SA23,man17,20,71.59,27.38,9/18/2020,10/5/2020
8589,MZ38,man26,11,23.9,10.38,8/22/2020,10/25/2020
8590,EO53,man76,5,63.68,29.42,8/25/2020,10/16/2020
8591,BK92,man64,73,96.38,14.09,7/28/2020,10/23/2020
8592,QU36,man10,36,30.66,24.82,8/18/2020,10/5/2020
8593,ZY23,man48,64,40.64,21.52,9/24/2020,10/25/2020
8594,RS06,man54,42,48.2,20.07,8/24/2020,10/15/2020
8595,VD00,man93,26,63.52,26.04,8/11/2020,10/4/2020
8596,DK39,man57,45,91.69,23.89,9/2/2020,9/26/2020
8597,YG37,man23,62,52.09,11.89,8/20/2020,9/27/2020
8598,ZU38,man78,48,56.33,24.73,8/17/2020,10/15/2020
8599,ZP23,man29,7,66.34,27.38,9/2/2020,9/26/2020
8600,RH42,man51,12,92.4,21.89,9/22/2020,10/2/2020
8601,CL79,man60,36,82.48,17.96,8/16/2020,9/28/2020
8602,NC30,man74,2,87.44,15.79,8/6/2020,10/24/2020
8603,MB60,man79,26,65.15,15.38,9/17/2020,10/17/2020
8604,NT81,man37,46,37.05,26.44,9/1/2020,9/26/2020
8605,XP56,man67,39,79.29,25.54,8/13/2020,9/28/2020
8606,XL18,man19,53,35.49,22.47,8/23/2020,10/8/2020
8607,DB40,man80,24,86.47,25.21,8/12/2020,10/24/2020
8608,OC35,man46,39,92.72,14.72,9/20/2020,10/26/2020
8609,DY70,man38,44,27,15.84,9/23/2020,10/11/2020
8610,GW12,man99,100,45.77,12.4,9/11/2020,10/13/2020
8611,SS49,man01,68,80.68,19.98,9/20/2020,10/6/2020
8612,PJ63,man64,41,50.28,28.17,8/28/2020,10/21/2020
8613,SF16,man97,1,34.46,15.15,8/2/2020,10/22/2020
8614,KR03,man40,45,72.11,26.57,9/1/2020,10/13/2020
8615,KB38,man29,41,48.04,18.84,8/13/2020,10/10/2020
8616,SO70,man03,66,86.12,16.06,9/12/2020,10/18/2020
8617,KJ62,man12,91,90,11.46,9/4/2020,10/24/2020
8618,OP41,man35,53,86.09,22.61,8/24/2020,10/22/2020
8619,JU04,man94,30,34.92,23.37,7/29/2020,10/14/2020
8620,BW76,man73,72,24.99,19.03,9/26/2020,10/26/2020
8621,OD53,man50,59,45.19,20.73,7/28/2020,10/14/2020
8622,QE26,man83,63,36.99,20.99,9/20/2020,10/7/2020
8623,QN44,man89,7,21.89,23.8,9/2/2020,10/11/2020
8624,ZT70,man61,49,20.27,23.86,9/26/2020,10/9/2020
8625,GY85,man08,50,70.24,25.43,8/9/2020,10/5/2020
8626,HH02,man12,46,82.84,15.04,9/26/2020,10/12/2020
8627,GO15,man02,68,47.96,13.76,8/15/2020,10/13/2020
8628,WL78,man59,36,32.56,21.32,8/18/2020,10/5/2020
8629,KC06,man10,92,60.15,19.32,9/22/2020,10/20/2020
8630,GL81,man57,51,95.17,15.57,7/28/2020,9/30/2020
8631,OP25,man24,55,90.87,18.61,9/19/2020,10/3/2020
8632,IG86,man45,8,46.04,13.39,9/19/2020,10/2/2020
8633,ZW09,man96,66,20.51,27.85,9/17/2020,9/27/2020
8634,QU33,man87,56,33.26,25.28,9/20/2020,10/19/2020
8635,PE78,man90,88,73.45,28.55,8/16/2020,10/6/2020
8636,WO63,man95,54,82.97,25.05,9/8/2020,10/3/2020
8637,LT93,man83,77,20.57,22.58,9/3/2020,10/25/2020
8638,VY83,man14,72,33.13,12.98,8/6/2020,10/1/2020
8639,YZ81,man47,71,67.3,25.68,9/20/2020,9/29/2020
8640,IF71,man21,31,77.94,17.27,8/9/2020,10/23/2020
8641,MA83,man07,46,67.76,25.38,8/9/2020,10/2/2020
8642,VI18,man06,38,90.09,21.87,9/22/2020,9/26/2020
8643,ZE09,man94,17,67.31,27.21,8/25/2020,10/18/2020
8644,TD22,man64,45,78.26,29.36,7/28/2020,10/19/2020
8645,QD82,man71,32,92.69,17.09,9/12/2020,10/14/2020
8646,EN51,man93,76,66.02,27.96,8/30/2020,10/7/2020
8647,IW00,man10,63,27.37,18.54,9/20/2020,9/28/2020
8648,BX51,man25,34,46.13,27.2,8/4/2020,10/5/2020
8649,PP25,man10,13,97.19,21.82,8/22/2020,10/15/2020
8650,TJ79,man83,8,42.68,25.18,8/29/2020,10/10/2020
8651,DC46,man76,8,52.2,18.86,8/15/2020,10/23/2020
8652,JN16,man00,88,86.65,11.1,8/28/2020,10/26/2020
8653,VR50,man64,64,28.1,17.95,9/9/2020,10/1/2020
8654,JJ36,man81,22,48.49,17.46,8/28/2020,10/17/2020
8655,YK01,man93,80,26.58,24.95,8/1/2020,9/26/2020
8656,RQ24,man42,85,45.96,26.7,8/5/2020,10/13/2020
8657,UD06,man80,13,96.63,19.67,9/7/2020,10/5/2020
8658,ZS21,man53,7,29.36,19.27,8/9/2020,10/20/2020
8659,TG89,man80,100,52.25,20.76,9/15/2020,10/20/2020
8660,NJ97,man82,99,45.81,12.64,8/10/2020,10/25/2020
8661,ET05,man54,6,99.21,16.83,8/16/2020,10/26/2020
8662,LE57,man25,62,63.62,27.53,9/23/2020,10/25/2020
8663,PD74,man76,89,65.41,13.83,9/23/2020,10/12/2020
8664,RF50,man95,74,39.99,24.15,8/13/2020,10/17/2020
8665,XN43,man40,20,46.29,14.2,9/10/2020,10/1/2020
8666,WH03,man79,1,44.44,27.93,9/2/2020,10/10/2020
8667,SC73,man78,24,43.44,11.09,9/9/2020,10/15/2020
8668,OP29,man77,83,68.51,26.3,8/28/2020,10/1/2020
8669,BI67,man68,2,42.52,28.65,8/25/2020,10/20/2020
8670,LN27,man07,33,61.02,15.84,9/23/2020,10/20/2020
8671,NI33,man85,83,78.51,14.1,7/30/2020,9/29/2020
8672,ZC93,man44,92,69.45,13.31,9/9/2020,10/13/2020
8673,FN76,man56,64,62.45,19.36,9/1/2020,10/25/2020
8674,VC73,man74,5,74.9,20.3,9/19/2020,10/20/2020
8675,QU25,man13,37,31.55,13.11,9/12/2020,10/18/2020
8676,VM10,man06,27,49.79,17.6,8/8/2020,10/25/2020
8677,CU14,man13,35,66.67,13.52,8/10/2020,10/5/2020
8678,AF73,man60,92,76.54,20.8,8/28/2020,9/30/2020
8679,OH89,man15,19,62.25,16.66,8/2/2020,10/3/2020
8680,FY85,man03,30,84.04,28.23,7/31/2020,10/9/2020
8681,QD73,man30,34,92.78,26.29,8/15/2020,9/26/2020
8682,YO92,man45,90,82.11,18.78,8/2/2020,10/25/2020
8683,EY60,man38,8,86.08,11.66,9/22/2020,9/26/2020
8684,LJ76,man64,24,73.76,15.48,9/15/2020,10/19/2020
8685,HP41,man61,91,66.71,14.45,8/11/2020,10/18/2020
8686,WD50,man04,28,82.25,27.18,9/8/2020,10/14/2020
8687,SG27,man19,3,35.92,14.1,8/1/2020,10/6/2020
8688,FJ17,man59,30,66.78,22.3,8/20/2020,10/25/2020
8689,UL32,man22,7,24.33,15.7,9/14/2020,10/10/2020
8690,MQ60,man30,83,89.19,29.97,9/9/2020,10/24/2020
8691,YH59,man09,56,21.64,15.73,7/31/2020,10/23/2020
8692,RX09,man07,82,70.64,12.86,9/22/2020,10/3/2020
8693,JR35,man62,41,75.84,20.25,8/31/2020,9/29/2020
8694,DU52,man69,50,27.44,20.09,9/4/2020,10/8/2020
8695,TV61,man40,15,75.71,13.67,9/14/2020,10/1/2020
8696,HL91,man42,3,75.58,15.88,9/12/2020,10/13/2020
8697,YI27,man12,95,96.85,21.38,8/31/2020,10/25/2020
8698,EZ45,man11,21,67.57,13.8,7/31/2020,10/23/2020
8699,TD89,man87,28,54.54,25.83,8/17/2020,10/3/2020
8700,ST60,man28,53,34.28,23.81,8/3/2020,10/26/2020
8701,OJ34,man46,90,57.1,27.47,8/23/2020,10/12/2020
8702,FI51,man36,38,55.02,28.69,7/30/2020,10/14/2020
8703,WE48,man07,49,44.73,23.11,8/30/2020,10/5/2020
8704,HM57,man61,13,38.44,29.13,8/4/2020,9/26/2020
8705,IA53,man10,88,92.67,24.46,8/22/2020,9/28/2020
8706,OF53,man22,90,37.51,29.85,8/2/2020,10/18/2020
8707,AP56,man80,8,65.72,24.02,8/15/2020,10/25/2020
8708,QT92,man23,14,92.88,18.44,8/11/2020,10/22/2020
8709,OP67,man29,87,83.46,13.31,8/26/2020,10/19/2020
8710,TB61,man61,57,82.16,24.08,8/21/2020,9/26/2020
8711,RT22,man16,15,27.47,19.39,8/6/2020,10/13/2020
8712,EI20,man64,37,36.57,22.88,9/18/2020,9/27/2020
8713,TH70,man89,37,93.44,19.44,7/31/2020,10/6/2020
8714,MF23,man71,59,71.34,25.5,9/4/2020,9/28/2020
8715,CQ48,man16,30,65.14,20.04,9/26/2020,10/4/2020
8716,KU31,man41,79,67.79,15.98,7/28/2020,9/28/2020
8717,XB74,man10,8,92.74,23.03,9/24/2020,10/7/2020
8718,WO42,man52,34,41.28,13.76,9/24/2020,9/27/2020
8719,GK10,man69,11,87.11,18.76,8/27/2020,9/29/2020
8720,EX20,man49,17,21.42,17.9,9/18/2020,10/21/2020
8721,NO35,man82,96,45.18,14.94,8/6/2020,10/8/2020
8722,UA74,man05,10,62.53,24.68,9/20/2020,10/21/2020
8723,WB40,man60,57,23.05,21.3,8/17/2020,10/16/2020
8724,SW91,man79,84,28.48,20.81,8/28/2020,10/14/2020
8725,WM06,man27,93,70.02,27.97,8/7/2020,10/23/2020
8726,QZ36,man75,59,71.62,11.49,8/10/2020,9/29/2020
8727,ZX27,man22,86,28.53,22.68,9/25/2020,10/14/2020
8728,JO63,man20,86,23.62,24.29,8/3/2020,10/19/2020
8729,EZ12,man56,10,61.74,23.37,9/16/2020,10/25/2020
8730,ZE02,man51,69,33.22,23.41,8/17/2020,10/10/2020
8731,RZ34,man74,77,86.66,23.69,9/26/2020,9/28/2020
8732,UX63,man37,100,41.03,14.05,8/18/2020,10/13/2020
8733,VM87,man39,39,66.04,20.57,8/12/2020,10/6/2020
8734,OL56,man65,67,58.74,22.42,9/23/2020,10/7/2020
8735,XT53,man26,41,82.02,22.56,8/19/2020,10/11/2020
8736,LJ41,man91,37,20.9,19.76,8/14/2020,10/5/2020
8737,FY25,man11,72,65.35,18.37,9/15/2020,10/12/2020
8738,FS79,man27,42,62.94,24.5,9/2/2020,10/10/2020
8739,QX85,man40,39,73.57,23.98,8/21/2020,9/28/2020
8740,PQ89,man89,50,87.05,16.92,8/2/2020,10/21/2020
8741,BD94,man27,93,34.94,25.98,9/7/2020,10/22/2020
8742,JB66,man45,90,24.06,18.99,9/19/2020,10/19/2020
8743,TH21,man15,33,37.21,14.73,9/25/2020,10/7/2020
8744,CQ42,man71,3,55.59,13.94,8/23/2020,9/29/2020
8745,YE53,man87,65,95.54,16.75,9/10/2020,10/11/2020
8746,JZ97,man76,52,59.26,29.1,7/31/2020,10/6/2020
8747,BU76,man98,85,46.05,29.97,8/18/2020,10/23/2020
8748,QA89,man90,5,99.41,22.27,9/2/2020,10/15/2020
8749,IB47,man79,3,32.41,28.49,9/5/2020,9/30/2020
8750,CV47,man61,35,91.23,11.18,8/9/2020,10/8/2020
8751,WM76,man63,63,25.1,26.38,9/13/2020,10/20/2020
8752,AB22,man29,57,29.52,24.83,8/5/2020,10/9/2020
8753,ZC57,man09,45,60.29,28.74,8/31/2020,10/24/2020
8754,IE65,man04,19,88.65,23.44,8/20/2020,10/23/2020
8755,PK67,man25,37,20.43,16.5,8/30/2020,10/12/2020
8756,AR61,man25,47,86.54,21,9/21/2020,9/30/2020
8757,CB97,man82,32,62.96,17.59,9/7/2020,10/26/2020
8758,UU59,man48,71,21.39,21.96,8/28/2020,10/11/2020
8759,LL55,man80,43,29.13,24.6,8/11/2020,10/2/2020
8760,RV88,man08,36,88.35,28.81,9/11/2020,10/1/2020
8761,BX92,man79,48,90.76,12.66,8/20/2020,10/21/2020
8762,WX08,man87,75,71.12,26.33,8/27/2020,10/6/2020
8763,CM39,man82,36,83.62,17.44,9/22/2020,10/23/2020
8764,GL43,man26,60,73.66,11.32,7/31/2020,9/28/2020
8765,QK93,man87,1,56.97,15.8,8/14/2020,10/23/2020
8766,XB64,man48,81,54.64,25.23,8/1/2020,10/23/2020
8767,KP49,man64,28,99,26.53,7/29/2020,9/26/2020
8768,CB59,man63,52,57.41,22.56,7/31/2020,10/15/2020
8769,WF99,man03,45,33.11,24.26,8/2/2020,10/23/2020
8770,TI06,man14,2,71.05,15.04,9/13/2020,10/1/2020
8771,RG43,man22,68,76.82,19.67,8/12/2020,10/26/2020
8772,SO30,man22,63,70.31,25.55,8/20/2020,10/15/2020
8773,BQ46,man09,91,83.27,23.8,9/12/2020,9/27/2020
8774,XD05,man35,92,75.17,29.27,8/23/2020,10/22/2020
8775,RJ32,man74,33,47.3,15.2,9/25/2020,10/23/2020
8776,SC47,man18,63,85.67,18.99,9/8/2020,10/21/2020
8777,NT71,man35,8,42.79,24.54,9/4/2020,9/26/2020
8778,UM01,man60,7,84.8,28.1,8/28/2020,10/1/2020
8779,XF21,man27,7,80.15,12.79,9/22/2020,9/28/2020
8780,AG43,man73,7,31.92,24.27,9/3/2020,10/26/2020
8781,VO45,man06,32,74.43,19.86,7/29/2020,10/24/2020
8782,XC40,man09,62,27.3,20.92,9/2/2020,10/21/2020
8783,PR41,man15,44,96.97,19.31,7/29/2020,10/20/2020
8784,AS61,man57,74,95.89,12.75,8/23/2020,10/7/2020
8785,YW30,man69,1,69.77,24.47,9/4/2020,10/26/2020
8786,CT01,man50,48,50.95,28.56,9/16/2020,9/30/2020
8787,UL43,man63,49,46.67,19.59,8/7/2020,10/11/2020
8788,SV28,man10,33,34.88,24.19,8/19/2020,10/15/2020
8789,AG16,man77,41,41.88,13.85,8/31/2020,9/27/2020
8790,MO80,man80,45,56.51,16.5,8/14/2020,9/30/2020
8791,TB73,man96,77,31.71,26.27,9/8/2020,10/5/2020
8792,FW09,man25,4,80.17,21.86,7/29/2020,10/15/2020
8793,WE65,man38,92,70.32,19.58,8/2/2020,10/26/2020
8794,KG74,man37,67,24.2,24.7,8/19/2020,10/8/2020
8795,PO27,man87,58,89.57,25.31,8/18/2020,10/1/2020
8796,PT70,man39,50,35.96,18.52,8/14/2020,9/27/2020
8797,XW21,man64,52,35.62,23.81,8/10/2020,10/17/2020
8798,NO56,man69,78,41.46,24.23,8/24/2020,10/12/2020
8799,PH17,man92,95,80.49,13.79,7/30/2020,10/6/2020
8800,PY47,man38,45,75.65,26.66,9/18/2020,10/2/2020
8801,EY46,man12,13,47.84,17.9,9/6/2020,10/5/2020
8802,HK69,man46,38,46.42,12.6,9/23/2020,10/17/2020
8803,UQ07,man65,39,54.89,24.61,9/6/2020,9/26/2020
8804,RH09,man06,45,92.26,28.77,8/30/2020,10/12/2020
8805,JA07,man11,67,54.63,13.82,8/16/2020,10/21/2020
8806,UC56,man03,74,92.06,19.77,9/9/2020,10/9/2020
8807,OE69,man88,32,23.19,10.67,8/24/2020,10/4/2020
8808,AF73,man22,5,65.93,22.69,8/3/2020,10/4/2020
8809,AS45,man71,68,65.25,14.98,8/5/2020,9/27/2020
8810,AW56,man74,64,27.07,19.44,9/19/2020,9/29/2020
8811,CN74,man18,91,90.85,25.81,9/20/2020,9/30/2020
8812,UG02,man97,81,61.19,27.34,8/30/2020,10/20/2020
8813,IZ36,man45,86,36.78,21.75,9/17/2020,10/23/2020
8814,SE70,man93,83,22.06,29.63,9/19/2020,10/2/2020
8815,WZ98,man66,41,25.22,10.21,8/25/2020,10/21/2020
8816,QQ34,man46,12,51.64,17.16,9/6/2020,9/30/2020
8817,QN43,man24,51,86.27,28.45,9/20/2020,9/26/2020
8818,ZJ48,man90,5,73.89,23.41,8/9/2020,10/1/2020
8819,UR64,man00,28,68.36,13.19,8/24/2020,10/1/2020
8820,JS16,man91,25,59.14,18.81,8/28/2020,10/8/2020
8821,IQ08,man21,46,27.32,18.56,8/22/2020,10/17/2020
8822,OX34,man76,44,22.88,10.62,8/12/2020,10/1/2020
8823,WN67,man60,84,53.07,20.78,8/2/2020,10/14/2020
8824,XA25,man20,28,52.43,25.24,8/29/2020,10/25/2020
8825,GM32,man87,19,58.06,23.49,8/31/2020,10/17/2020
8826,JF72,man45,98,93.79,21.21,9/22/2020,10/3/2020
8827,BU42,man26,90,75.82,22.95,8/19/2020,9/26/2020
8828,NG30,man81,64,52.29,10.84,9/5/2020,10/18/2020
8829,EQ15,man53,73,26.87,19.79,9/3/2020,10/6/2020
8830,GS90,man99,74,95.44,15.37,7/28/2020,10/14/2020
8831,OC71,man98,8,40.9,21.91,8/13/2020,10/26/2020
8832,BQ33,man19,90,97.54,28.89,8/28/2020,10/3/2020
8833,NU88,man49,96,27.17,13.58,8/2/2020,10/6/2020
8834,OU66,man20,7,96.72,25.51,8/25/2020,10/9/2020
8835,KO67,man45,60,97.46,19.53,9/22/2020,9/28/2020
8836,QP19,man28,57,94.07,17.55,7/29/2020,10/22/2020
8837,RV90,man99,24,79.51,21.5,9/12/2020,10/10/2020
8838,PG77,man76,38,34.92,29.38,9/17/2020,10/18/2020
8839,KE79,man48,76,39.53,13.31,8/20/2020,10/6/2020
8840,GA51,man24,28,40.76,12.81,8/18/2020,10/23/2020
8841,QO25,man96,59,98.59,21.79,9/1/2020,10/24/2020
8842,RG86,man95,15,87.11,13.93,9/3/2020,10/1/2020
8843,YM85,man10,35,90.09,11.54,8/18/2020,10/15/2020
8844,LH23,man54,94,64.54,21.51,8/10/2020,10/26/2020
8845,SA50,man84,8,39.82,15.25,8/1/2020,10/21/2020
8846,IT47,man96,23,40.95,22.36,8/3/2020,10/10/2020
8847,IO23,man35,85,68.3,18.62,8/4/2020,10/21/2020
8848,IH62,man63,22,46.71,15.6,9/24/2020,10/19/2020
8849,DS34,man05,74,51.25,18.95,9/1/2020,10/23/2020
8850,NS58,man67,29,60.38,22.22,9/19/2020,9/30/2020
8851,WJ15,man75,12,34.7,18.79,8/20/2020,10/6/2020
8852,ZY75,man53,63,30.46,20.93,8/21/2020,10/5/2020
8853,TQ51,man45,71,58.64,15.84,9/6/2020,9/27/2020
8854,QN59,man12,66,66.53,22.77,9/26/2020,10/16/2020
8855,BR88,man84,59,76.77,11.46,9/6/2020,10/24/2020
8856,TC68,man78,96,48.38,15.8,8/26/2020,10/25/2020
